20	55	20	80	86	20	20	55	80	86	57	88	94	22	72	59	56	84	97	23	50	39	10	59	42	74	84	66	39	55	69	22	71	16	56	58	68	54	61	43	4	79	101	64	38	93	76	76	61	58	73	80	58	19	58	34	44	79	66	46	16	96	60	26	32	42	0	56	56	68	90	31	95	34	34	44	94	99	57	73	53	42	46	53	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	83	52	91	47	
47	3	47	80	29	40	40	3	80	29	15	32	83	36	19	66	0	71	65	66	33	82	58	83	49	19	66	15	33	91	78	51	15	44	35	32	12	87	18	27	60	25	70	20	18	39	20	53	13	2	75	66	68	67	77	36	16	32	14	37	44	60	34	43	54	18	56	0	77	57	34	47	60	22	22	75	68	42	77	29	17	31	86	61	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	28	50	35	21	
73	74	73	29	97	46	46	74	29	97	88	101	49	66	81	16	76	44	70	34	45	29	46	7	27	84	48	92	44	23	16	36	85	66	46	51	82	17	65	84	56	85	71	68	64	95	88	51	89	76	25	43	12	40	2	80	61	76	92	40	48	73	51	77	86	75	56	77	0	36	98	32	72	64	66	15	62	110	0	70	61	86	27	17	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	91	29	100	83	
76	54	76	24	68	49	49	54	24	68	72	72	28	65	53	20	56	16	34	56	25	61	60	43	26	56	16	71	33	59	27	46	59	69	21	24	57	53	40	75	70	55	36	41	53	62	60	14	71	55	20	12	23	61	35	77	45	44	71	25	53	37	23	77	89	64	68	57	36	0	67	36	36	55	58	46	27	79	36	39	39	78	60	20	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	61	15	70	72	
82	35	82	90	7	72	72	35	90	7	42	7	85	71	18	83	34	75	55	96	52	110	91	105	72	16	68	32	59	116	93	80	19	79	51	46	22	111	33	59	94	12	60	29	52	9	13	56	37	32	87	71	86	99	97	69	46	23	32	58	76	48	46	77	87	52	90	34	98	67	0	74	50	56	56	100	63	12	98	28	39	63	113	80	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	7	69	3	53	
42	44	42	49	72	14	14	44	49	72	56	75	63	34	56	29	47	53	67	23	23	36	24	38	10	59	52	61	15	44	40	9	58	35	28	31	55	39	41	51	33	61	70	45	32	74	62	46	58	47	43	49	29	27	34	48	31	56	61	18	17	67	33	45	56	42	31	47	32	36	74	0	66	31	33	27	63	85	33	50	35	53	39	23	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	67	20	76	51	
98	58	98	52	55	74	74	58	52	55	76	57	39	85	46	56	60	32	5	89	45	96	90	78	58	48	26	70	56	95	60	76	53	92	39	38	53	89	43	86	99	44	10	41	67	41	51	21	73	58	51	31	59	94	70	92	58	31	70	49	79	1	35	96	109	75	95	60	72	36	50	66	0	71	73	82	14	61	72	31	48	90	96	56	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	47	48	53	81	
27	21	27	76	51	20	20	21	76	51	26	54	84	15	39	57	22	72	74	46	30	63	37	70	38	40	69	33	23	74	70	32	37	22	36	35	34	71	30	20	38	45	79	33	4	60	42	57	28	23	69	67	59	46	65	21	13	48	33	30	23	71	37	25	37	10	34	22	64	55	56	31	71	0	2	59	74	65	65	43	24	22	68	52	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	49	44	57	19	
26	21	26	78	51	22	22	21	78	51	24	54	86	14	39	59	22	74	76	47	32	64	37	72	40	40	71	32	25	76	72	33	37	22	38	37	34	73	31	18	38	46	81	35	5	61	43	59	27	23	72	69	61	48	68	19	15	49	32	32	24	73	39	23	35	8	34	22	66	58	56	33	73	2	0	60	76	64	67	44	25	20	69	54	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	50	46	57	17	
62	72	62	44	99	38	38	72	44	99	84	102	63	57	82	27	75	57	80	20	47	15	33	15	28	85	60	89	42	16	31	27	85	55	50	54	82	12	67	77	43	87	82	70	59	99	89	60	86	74	39	55	24	26	17	72	59	80	89	41	39	83	55	66	75	69	44	75	15	46	100	27	82	59	60	0	73	112	16	74	62	78	14	25	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	93	34	103	77	
99	65	99	38	67	73	73	65	38	67	84	70	24	87	56	46	67	18	9	83	45	88	87	68	53	59	13	79	56	85	49	72	63	92	39	39	62	79	49	92	96	55	9	48	71	55	62	17	81	65	39	19	49	89	60	96	62	41	79	48	78	16	36	99	111	80	94	68	62	27	63	63	14	74	76	73	0	74	62	40	53	95	87	48	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	59	43	66	87	
89	43	89	103	13	82	82	43	103	13	47	10	97	79	29	95	42	87	66	107	64	121	100	117	84	26	81	36	70	128	106	91	27	86	63	59	31	123	44	64	103	24	71	41	61	19	23	68	41	41	99	83	99	109	110	75	56	35	35	70	86	59	58	84	93	59	99	42	110	79	12	85	61	65	64	112	74	0	110	40	50	68	125	92	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	18	81	9	58	
74	75	74	29	98	47	47	75	29	98	89	101	49	67	81	16	77	44	70	35	46	30	47	6	28	84	48	93	44	23	15	37	86	67	47	51	83	17	66	85	57	85	71	69	65	95	88	51	90	77	24	43	13	41	2	81	62	76	92	41	49	73	52	77	87	76	57	77	0	36	98	33	72	65	67	16	62	110	0	71	62	86	27	18	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	91	29	101	84	
70	27	70	63	29	53	53	27	63	29	44	32	59	58	15	55	28	48	36	73	27	86	71	77	46	18	42	39	36	90	65	58	23	65	24	19	21	84	12	55	77	16	41	9	39	24	22	29	41	26	59	44	58	77	70	62	30	6	38	33	57	31	18	68	80	45	73	29	70	39	28	50	31	43	44	74	40	40	71	0	19	59	88	53	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	22	41	31	50	
51	14	51	63	37	34	34	14	63	37	32	40	66	39	21	49	16	54	51	57	16	71	52	68	34	23	50	32	20	78	61	41	23	45	18	15	20	73	7	39	57	26	56	11	19	40	27	37	31	15	58	49	52	60	62	44	10	25	31	21	38	48	17	49	61	27	53	17	61	39	39	35	48	24	25	62	53	50	62	19	0	42	74	45	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	32	34	41	34	
25	32	25	99	56	39	39	32	99	56	21	58	106	21	50	80	31	94	94	62	52	79	50	91	60	50	91	31	46	93	92	50	45	26	58	56	43	90	47	4	46	55	99	50	25	70	50	79	26	34	92	90	81	60	87	8	33	63	32	53	39	90	59	18	25	15	42	31	86	78	63	53	90	22	20	78	95	68	86	59	42	0	85	74	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	57	66	62	10	
66	84	66	56	111	47	47	84	56	111	94	115	76	63	95	41	86	71	95	23	61	6	36	23	41	98	74	100	54	10	43	36	98	60	64	68	94	12	80	85	44	100	96	83	69	113	101	74	96	86	52	69	38	26	29	78	70	94	100	55	46	97	69	71	78	78	46	86	27	60	113	39	96	68	69	14	87	125	27	88	74	85	0	39	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	106	48	116	86	
66	58	66	26	80	38	38	58	26	80	74	83	41	57	63	5	61	33	55	37	29	40	44	24	14	67	35	76	29	39	17	31	68	59	29	33	65	33	48	72	55	67	57	51	51	77	71	34	74	60	19	30	7	43	17	71	46	58	76	24	41	57	34	69	80	62	53	61	17	20	80	23	56	52	54	25	48	92	18	53	45	74	39	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	73	11	83	71	
68	25	68	62	30	50	50	25	62	30	43	33	59	56	15	54	27	48	37	71	25	83	68	75	44	19	42	38	33	88	64	56	23	63	22	17	21	82	10	54	74	17	42	8	37	26	22	29	40	25	58	44	57	75	68	61	28	8	38	31	55	32	17	66	78	43	71	27	68	38	29	48	33	41	42	72	41	41	69	2	17	58	86	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	23	39	32	48	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	54	12	105	81	41	41	54	105	81	46	83	117	23	73	85	54	106	111	54	65	70	41	89	65	73	104	57	55	86	96	49	68	20	71	71	66	85	67	28	33	79	116	70	41	93	74	93	51	56	99	101	85	51	88	18	50	84	57	63	38	108	74	11	1	35	31	54	86	89	87	55	108	36	35	74	110	93	86	79	60	25	77	79	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	74	87	34	
75	28	75	85	7	65	65	28	85	7	37	10	81	64	11	77	27	70	53	89	45	103	83	98	65	9	64	28	52	109	87	73	13	72	44	40	15	104	26	54	87	5	58	22	45	12	7	51	32	26	81	66	80	91	91	63	39	18	28	51	69	46	39	71	82	46	83	28	91	61	7	67	47	49	50	93	59	18	91	22	32	57	106	73	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	62	9	47	
62	47	62	32	68	34	34	47	32	68	64	72	42	51	52	15	50	32	48	40	17	47	45	36	10	55	31	65	20	49	27	30	57	54	17	22	54	43	37	64	54	56	51	39	42	66	59	27	64	49	25	28	18	46	28	64	36	47	65	14	38	49	22	63	75	53	52	50	29	15	69	20	48	44	46	34	43	81	29	41	34	66	48	11	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	62	0	71	62	
82	36	82	94	6	74	74	36	94	6	42	5	89	72	20	86	35	78	59	98	55	112	92	107	75	17	72	31	61	119	96	82	20	79	54	49	23	114	35	59	95	15	64	32	53	12	14	59	36	33	90	74	89	100	100	69	48	26	31	61	78	52	49	78	87	52	91	35	100	70	3	76	53	57	57	103	66	9	101	31	41	62	116	83	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	9	71	0	53	
31	23	31	93	46	39	39	23	93	46	11	48	100	25	40	76	22	88	85	63	46	81	52	89	57	40	84	22	41	93	88	50	35	31	51	49	33	90	38	6	51	45	90	40	19	60	40	71	16	24	88	83	78	63	85	16	26	53	22	48	40	81	51	26	34	8	47	21	83	72	53	51	81	19	17	77	87	58	84	50	34	10	86	71	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	47	62	53	0	
